player_id,Player,Team,pos_group,GP,projected_wins,pts_per_win,predicted_points,games_missed,Notes,injury
vasilan02,Andrei Vasilevskiy,TBL,G,58.0,39,2.45,95.6,,,
oettija01,Jake Oettinger,DAL,G,54.0,38,2.41,91.6,,,
thomplo01,Logan Thompson,WSH,G,58.0,35,2.49,87.2,,,
vejmeka01,Karel Vejmelka,UTA,G,64.0,34,2.46,83.6,,,
swaymje01,Jeremy Swayman,BOS,G,55.0,33,2.5,82.5,,,
bussibr01,Brandon Bussi,CAR,G,39.0,33,2.44,80.5,,,
wallsje01,Jesper Wallstedt,MIN,G,35.0,33,2.59,85.5,,,
dobesja01,Jakub Dobes,MTL,G,43.0,32,2.43,77.8,,,
shestig01,Igor Shesterkin,NYR,G,51.0,32,2.46,78.7,,,
helleco01,Connor Hellebuyck,WPG,G,57.0,31,2.46,75.11398963730569,1.0,Suspended ~1 GP,Suspended · back ~Oct 02 · ~1 GP missed (76 pts if healthy)
dostalu01,Lukas Dostal,ANA,G,56.0,31,2.41,74.7,,,
sorokil01,Ilya Sorokin,NYI,G,55.0,31,2.62,81.2,,,
ullmali01,Linus Ullmark,OTT,G,49.0,31,2.55,79.0,,,
marksja02,Jacob Markstrom,FLA,G,44.0,30,2.54,76.2,,,
sarosju01,Juuse Saros,NSH,G,59.0,29,2.49,72.2,,,
luukkuk01,Ukko-Pekka Luukkonen,BUF,G,35.0,28,2.49,69.7,,,
wedgesc01,Scott Wedgewood,COL,G,45.0,28,2.48,69.4,,,
allenja01,Jake Allen,NJD,G,37.0,28,2.5,70.0,,,
bobrose01,Sergei Bobrovsky,TOR,G,52.0,28,2.5,70.0,,,
proj_dan_vladar,Dan Vladar,PHI,G,,27,2.51,67.8,0.0,Day-to-day,"Day-to-day · Upper Body · back ~Sep 24 -- Vladar is day-to-day because of an upper-body injury, Jackie Spiegel of The Philadelphia Inquirer reports Wednesday."
hartca01,Carter Hart,VGK,G,18.0,27,2.49,67.2,,,
gibsojo02,John Gibson,DET,G,57.0,26,2.46,64.0,,,
blackma01,Mackenzie Blackwood,COL,G,39.0,25,2.51,62.7,,,
greavje01,Jet Greaves,CBJ,G,55.0,25,2.53,63.2,,,
anderfr01,Frederik Andersen,EDM,G,35.0,25,2.5,62.5,,,
askarya01,Yaroslav Askarov,SJS,G,47.0,25,2.46,61.5,,,
knighsp01,Spencer Knight,CHI,G,55.0,24,2.61,62.6,,,
hoferjo01,Joel Hofer,STL,G,46.0,24,2.52,60.5,,,
silovar01,Arturs Silovs,PIT,G,39.0,23,2.58,59.3,,,
kuempda01,Darcy Kuemper,LAK,G,50.0,21,2.63,55.2,,,
wolfdu01,Dustin Wolf,CGY,G,57.0,20,2.49,49.8,,,
schmiak01,Akira Schmid,FLA,G,34.0,20,2.57,51.4,,,
daccojo01,Joey Daccord,SEA,G,47.0,20,2.59,51.8,,,
kochepy01,Pyotr Kochetkov,CAR,G,9.0,19,2.5,47.5,,,
lyonal01,Alex Lyon,BUF,G,36.0,18,2.49,44.8,,,
ellisco01,Colten Ellis,BUF,G,16.0,18,2.53,45.5,,,
jarrytr01,Tristan Jarry,EDM,G,33.0,18,2.63,47.3,,,
levide01,Devon Levi,EDM,G,9.0,18,2.46,44.3,,,
hillad01,Adin Hill,VGK,G,27.0,18,2.51,45.2,,,
murasse01,Sergei Murashov,PIT,G,5.0,17,2.55,43.3,,,
nedelal01,Alex Nedeljkovic,SJS,G,40.0,17,2.55,43.3,,,
comrier01,Eric Comrie,SJS,G,25.0,17,2.45,41.7,,,
binnijo01,Jordan Binnington,STL,G,41.0,17,2.55,43.3,,,
wolljo01,Joseph Woll,PHI,G,39.0,17,2.43,41.3,,,
forsban01,Anton Forsberg,LAK,G,36.0,16,2.55,40.8,,,
stolaan01,Anthony Stolarz,TOR,G,26.0,16,2.52,40.3,,,
dawsni01,Nico Daws,NJD,G,3.0,16,2.47,39.5,,,
fowleja01,Jacob Fowler,MTL,G,17.0,15,2.5,37.5,,,
montesa01,Sam Montembeault,MTL,G,25.0,15,2.54,38.1,,No Team,
lindgch01,Charlie Lindgren,WSH,G,21.0,15,2.53,37.9,,,
demkoth01,Thatcher Demko,VAN,G,20.0,14,2.49,34.9,0.0,Minor injury,"Injured · Hip · back ~Sep 29 -- General manager Ryan Johnson said Wednesday that Demko (hip) won't be a full participant in training camp, Canucks play-by-play announcer Brendan Batchelor reports."
tarasda02,Daniil Tarasov,DET,G,33.0,14,2.49,34.9,,,
merzlel01,Elvis Merzlikins,CBJ,G,30.0,13,2.52,32.8,,,
