player_id,Player,Team,pos_group,GP,projected_wins,espn_wins,blended_wins,pts_per_win,predicted_points,games_missed,Notes,injury
vasilan02,Andrei Vasilevskiy,TBL,G,58.0,39,39.0,39.0,2.45,95.6,,,
oettija01,Jake Oettinger,DAL,G,54.0,38,37.0,37.5,2.41,90.4,,Injured,Injured · Lower Body · back ~Oct 02
thomplo01,Logan Thompson,WSH,G,58.0,35,31.0,33.0,2.49,82.2,,,
vejmeka01,Karel Vejmelka,UTA,G,64.0,34,34.0,34.0,2.46,83.6,,,
swaymje01,Jeremy Swayman,BOS,G,55.0,33,26.0,29.5,2.5,73.8,,,
bussibr01,Brandon Bussi,CAR,G,39.0,33,29.0,31.0,2.44,75.6,,,
wallsje01,Jesper Wallstedt,MIN,G,35.0,33,23.0,28.0,2.59,72.5,,,
dobesja01,Jakub Dobes,MTL,G,43.0,32,26.0,29.0,2.43,70.5,,,
shestig01,Igor Shesterkin,NYR,G,51.0,32,27.0,29.5,2.46,72.6,,,
helleco01,Connor Hellebuyck,WPG,G,57.0,31,29.0,30.0,2.46,73.8,,Suspended,Suspended · back ~Oct 02
dostalu01,Lukas Dostal,ANA,G,56.0,31,27.0,29.0,2.41,69.9,,,
sorokil01,Ilya Sorokin,NYI,G,55.0,31,28.0,29.5,2.62,77.3,,,
ullmali01,Linus Ullmark,OTT,G,49.0,31,29.0,30.0,2.55,76.5,,,
marksja02,Jacob Markstrom,FLA,G,44.0,30,24.0,27.0,2.54,68.6,,,
sarosju01,Juuse Saros,NSH,G,59.0,29,27.0,28.0,2.49,69.7,,,
luukkuk01,Ukko-Pekka Luukkonen,BUF,G,35.0,28,25.0,26.5,2.49,66.0,,,
wedgesc01,Scott Wedgewood,COL,G,45.0,28,28.0,28.0,2.48,69.4,,,
allenja01,Jake Allen,NJD,G,37.0,28,17.0,22.5,2.5,56.2,,,
bobrose01,Sergei Bobrovsky,TOR,G,52.0,28,31.0,29.5,2.5,73.8,,,
proj_dan_vladar,Dan Vladar,PHI,G,,27,26.0,26.5,2.51,66.5,,Injured,Injured · Upper Body · back ~Sep 30
hartca01,Carter Hart,VGK,G,18.0,27,28.0,27.5,2.49,68.5,,,
gibsojo02,John Gibson,DET,G,57.0,26,26.0,26.0,2.46,64.0,,,
blackma01,Mackenzie Blackwood,COL,G,39.0,25,23.0,24.0,2.51,60.2,,,
greavje01,Jet Greaves,CBJ,G,55.0,25,22.0,23.5,2.53,59.5,,,
anderfr01,Frederik Andersen,EDM,G,35.0,25,13.0,19.0,2.5,47.5,,,
askarya01,Yaroslav Askarov,SJS,G,47.0,25,19.0,22.0,2.46,54.1,,,
knighsp01,Spencer Knight,CHI,G,55.0,24,21.0,22.5,2.61,58.7,,,
hoferjo01,Joel Hofer,STL,G,46.0,24,23.0,23.5,2.52,59.2,,,
silovar01,Arturs Silovs,PIT,G,39.0,23,15.0,19.0,2.58,49.0,,,
kuempda01,Darcy Kuemper,LAK,G,50.0,21,24.0,22.5,2.63,59.2,,,
wolfdu01,Dustin Wolf,CGY,G,57.0,20,23.0,21.5,2.49,53.5,,,
schmiak01,Akira Schmid,FLA,G,34.0,20,10.0,15.0,2.57,38.6,,,
daccojo01,Joey Daccord,SEA,G,47.0,20,21.0,20.5,2.59,53.1,,,
kochepy01,Pyotr Kochetkov,CAR,G,9.0,19,,19.0,2.5,47.5,,,
lyonal01,Alex Lyon,BUF,G,36.0,18,21.0,19.5,2.49,48.6,,Injured,Injured · Upper Body · back ~Oct 01
ellisco01,Colten Ellis,BUF,G,16.0,18,,18.0,2.53,45.5,,,
jarrytr01,Tristan Jarry,EDM,G,33.0,18,20.0,19.0,2.63,50.0,,,
levide01,Devon Levi,EDM,G,9.0,18,,18.0,2.46,44.3,,,
hillad01,Adin Hill,VGK,G,27.0,18,19.0,18.5,2.51,46.4,,,
murasse01,Sergei Murashov,PIT,G,5.0,17,28.0,22.5,2.55,57.4,,,
nedelal01,Alex Nedeljkovic,SJS,G,40.0,17,17.0,17.0,2.55,43.3,,,
comrier01,Eric Comrie,SJS,G,25.0,17,,17.0,2.45,41.7,,,
binnijo01,Jordan Binnington,STL,G,41.0,17,16.0,16.5,2.55,42.1,,,
wolljo01,Joseph Woll,PHI,G,39.0,17,17.0,17.0,2.43,41.3,,,
forsban01,Anton Forsberg,LAK,G,36.0,16,16.0,16.0,2.55,40.8,,,
stolaan01,Anthony Stolarz,TOR,G,26.0,16,,16.0,2.52,40.3,,,
dawsni01,Nico Daws,NJD,G,3.0,16,,16.0,2.47,39.5,,,
fowleja01,Jacob Fowler,MTL,G,17.0,15,,15.0,2.5,37.5,,,
montesa01,Sam Montembeault,MTL,G,25.0,15,,15.0,2.54,38.1,,No Team,
lindgch01,Charlie Lindgren,WSH,G,21.0,15,,15.0,2.53,37.9,,,
demkoth01,Thatcher Demko,VAN,G,20.0,14,13.0,13.5,2.49,33.6,,Injured,"Injured · Hip · back ~Sep 29 -- Demko (hip) has been designated for injured reserve, per the NHL media site Thursday."
tarasda02,Daniil Tarasov,DET,G,33.0,14,12.0,13.0,2.49,32.4,,,
merzlel01,Elvis Merzlikins,CBJ,G,30.0,13,8.0,10.5,2.52,26.5,,Injured • No Team,Injured · Shoulder · back ~Nov 30
gustafi01,Filip Gustavsson,MIN,G,50.0,13,24.0,18.5,2.59,47.9,,Injured • No Team,"Injured · Hip · back ~Nov 01 -- Gustavsson (hip) is expected to return around early November, Joe Smith of The Athletic reports Friday."
pickaca01,Calvin Pickard,MIN,G,16.0,13,,13.0,2.41,31.3,,,
erssosa01,Samuel Ersson,OTT,G,33.0,12,15.0,13.5,2.52,34.0,,,
merille01,Leevi Merilainen,VAN,G,20.0,12,,12.0,2.51,30.1,,,
hussovi01,Ville Husso,ANA,G,20.0,11,,11.0,2.49,27.4,,,
brossla01,Laurent Brossoit,ANA,G,1.0,11,,11.0,2.51,27.6,,,
coolede01,Devin Cooley,CGY,G,31.0,11,,11.0,2.54,27.9,,,
sergear01,Arsenii Sergeev,CGY,G,1.0,11,,11.0,2.5,27.5,,,
desmica01,Casey DeSmith,DAL,G,30.0,11,,11.0,2.55,28.0,,,
lankike01,Kevin Lankinen,VAN,G,47.0,11,22.0,16.5,2.58,42.6,,,
dipiemi01,Michael DiPietro,BOS,G,1.0,10,,10.0,2.51,25.1,,,
grubaph01,Philipp Grubauer,SEA,G,32.0,10,12.0,11.0,2.5,27.5,,,
cossase01,Sebastian Cossa,UTA,G,1.0,10,,10.0,2.5,25.0,,,
varlasi01,Semyon Varlamov,NYI,G,10.0,9,,9.0,2.55,23.0,,,
vanecvi01,Vitek Vanecek,NYI,G,22.0,9,,9.0,2.57,23.1,,,
annunju01,Justus Annunen,NSH,G,28.0,9,,9.0,2.45,22.0,,,
soderar01,Arvid Soderblom,CHI,G,26.0,8,,8.0,2.53,20.2,,,
commedr01,Drew Commesso,CHI,G,3.0,8,,8.0,2.52,20.2,,,
hildede01,Dennis Hildeby,TBL,G,20.0,8,,8.0,2.53,20.2,,,
johanjo03,Jonas Johansson,TBL,G,25.0,8,,8.0,2.51,20.1,,No Team,
korpijo01,Joonas Korpisalo,NYR,G,31.0,8,16.0,12.0,2.5,30.0,,,
skinnst01,Stuart Skinner,WPG,G,50.0,7,18.0,12.5,2.45,30.6,,,
